actual_range,predicted_range
233.0,101.32092898570227
21.0,80.14683592732581
203.0,103.27135358943087
34.0,85.99810973850617
42.0,74.5751669505753
150.0,114.1360594566795
291.0,111.07207925615148
26.0,117.75827657788614
291.0,109.1216546524247
42.0,75.68969529556125
220.0,104.94120061053763
35.0,65.65991293886691
32.0,89.61935411152626
26.0,67.6103375425937
259.0,100.20542789252977
84.0,132.80051824246402
215.0,118.59320008844043
37.0,87.66990225598602
238.0,111.34973859421189
10.0,113.02153111169173
32.0,94.63375891578107
32.0,106.33533378995708
210.0,124.16486906518912
293.0,111.07207925615148
26.0,82.37686536548426
39.0,78.75464824427581
16.0,111.2711742356878
215.0,120.26499260592027
84.0,139.2100289743248
215.0,123.88720972712872
84.0,136.70234019810414
21.0,82.93315678979161
21.0,82.37686536548426
29.0,130.85203913511032
38.0,151.1882904383765
34.0,76.24793221624168
27.0,65.93854502511385
53.0,118.87183217468737
25.0,85.71850490407269
93.0,135.7716945977154
73.0,156.2026952426313
215.0,124.16584181337566
215.0,113.02055836350519
26.0,104.94120061053763
200.0,125.00076532392814
32.0,72.90337443309545
107.0,128.90161453138353
266.0,97.97637120255604
34.0,87.94853434223296
23.0,90.45622311845364
322.0,97.97637120255604
293.0,107.7284942211918
26.0,81.54096910674343
47.0,122.494049295894
10.0,110.51384233547105
18.0,103.549985675676
25.0,131.96656748009627
215.0,112.18466210476618
42.0,73.1820065193424
25.0,114.41469154292645
38.0,79.86820384107887
30.0,96.5851562676944
19.0,139.76632039863216
14.0,121.93581237521539
38.0,159.82588511202448
38.0,149.7951300071436
288.0,81.81960119299038
215.0,112.18466210476618
239.0,108.00712630743874
21.0,75.13243112306918
42.0,70.11705357062783
25.0,104.10724984816989
259.0,107.7284942211918
21.0,65.93854502511385
35.0,82.37686536548426
308.0,99.090899547542
84.0,143.10990543359185
215.0,123.88720972712872
25.0,80.42546801357093
21.0,91.01251454276098
53.0,118.59320008844043
75.0,155.08913964583007
238.0,113.85742737043256
215.0,123.05131346838789
84.0,153.139687790288
72.0,150.3533669278204
38.0,139.48768831238522
34.0,65.93854502511385
47.0,114.69332362917339
200.0,138.37413271558398
20.0,121.65718028896845
266.0,99.090899547542
32.0,73.1820065193424
259.0,111.07207925615148
6.0,147.844705403415
21.0,101.0413241512706
215.0,116.92140757096058
21.0,85.44084556601229
42.0,72.34611026060156
220.0,118.03690866413308
26.0,98.25500328880298
21.0,81.81862844480565
33.0,77.08285572679597
42.0,74.57613969876184
34.0,64.26675250763219
34.0,75.13243112306918
38.0,89.89895894595975
25.0,79.86820384107887
21.0,72.06845092254116
32.0,72.90337443309545
42.0,101.87819315819615
30.0,77.36051506485819
81.0,128.62298244513659
18.0,95.1919958364615
322.0,109.1216546524247
208.0,140.0449524848791
14.0,131.6869626456628
308.0,82.37686536548426
14.0,110.58040091830662
238.0,119.98538777148678
38.0,153.139687790288
330.0,109.1216546524247
25.0,125.00076532392814
259.0,107.17123004869791
32.0,90.17759103220669
215.0,106.89259796245096
75.0,155.64640381832396
82.0,149.79610275532832
33.0,118.03593591594654
238.0,106.05572895552359
291.0,97.97637120255604
151.0,123.60857764088178
151.0,116.3641433984667
215.0,120.82225677841416
47.0,118.03593591594654
38.0,79.59054450301664
25.0,127.78708618639575
125.0,116.64374823290018
249.0,121.37952095090805
25.0,70.39568565687478
18.0,94.07746749147555
151.0,125.28037015836162
32.0,104.10627709998334
215.0,125.00173807211468
30.0,86.834005997247
29.0,110.792474421718
220.0,113.02153111169173
21.0,86.55537391100006
204.0,116.08648406040629
322.0,107.17123004869791
42.0,79.3119124167697
330.0,100.48405997877671
81.0,143.10990543359185
33.0,118.03593591594654
38.0,57.301923099650594
42.0,83.21178887603855
39.0,70.95294982936866
73.0,158.1531198463581
47.0,116.92238031914712
238.0,132.24519956634322
29.0,97.42105252643523
21.0,79.86820384107887
32.0,72.62571509503505
19.0,158.98998885328547
84.0,138.93042413989133
42.0,95.4696551745219
23.0,86.27674182475312
215.0,118.03593591594654
72.0,140.87987599543158
15.0,102.7048106633265
22.0,92.40567497399388
34.0,71.23158191561379
21.0,90.17661828402015
6.0,156.48132732887825
220.0,115.5292198879124
259.0,104.66354127247723
30.0,95.74926000895539
53.0,118.87085942650083
210.0,130.85203913511032
266.0,108.56439047993081
30.0,71.78981883629422
215.0,112.18466210476618
19.0,156.4823000770648
53.0,120.54362469216721
238.0,117.20101240539407
42.0,72.90434718128199
35.0,160.38217653633183
289.0,117.47964449163919
75.0,153.97461130084412
38.0,97.42105252643523
21.0,72.90337443309545
21.0,75.9683273818082
30.0,94.07746749147555
47.0,123.60857764088178
215.0,125.00173807211468
30.0,89.34169477346768
21.0,85.1612407315788
266.0,111.07207925615148
210.0,126.95021717946838
210.0,138.65276480183093
215.0,112.74192627726006
289.0,106.89259796245096
220.0,117.20101240539407
38.0,151.7465273590551
32.0,81.81960119299038
203.0,92.96196639830123
19.0,151.46692252462344
34.0,69.28213006007354
150.0,114.1360594566795
14.0,126.95021717946838
47.0,121.1008888646611
16.0,134.75191559437735
150.0,114.97195571542034
32.0,89.8979861977732
21.0,120.26401985773373
208.0,151.8509061385921
200.0,119.14949151274777
56.0,81.26233702049649
266.0,110.5148150836576
215.0,121.65815303715499
6.0,163.4471294850464
215.0,116.92140757096058
18.0,94.63375891578107
42.0,81.26136427231177
37.0,75.9683273818082
13.0,138.09550062933886
19.0,149.7951300071436
32.0,111.07207925615148
42.0,88.5048257665403
25.0,97.42105252643523
37.0,77.08285572679597
32.0,86.834005997247
72.0,138.37315996739744
42.0,81.26233702049649
49.0,69.0034979738266
28.0,73.46063860558752
31.0,124.35902906241972
215.0,123.88720972712872
23.0,90.17759103220669
21.0,78.75367549609109
208.0,137.53726370865843
26.0,83.21276162422328
75.0,157.8754605082977
75.0,149.2378658346497
21.0,72.06845092254116
32.0,63.152224162646235
53.0,105.21983269678458
13.0,121.1008888646611
259.0,109.40028673867164
47.0,105.21983269678458
25.0,119.15046426093431
26.0,67.88896962884064
215.0,111.90603001851923
291.0,109.1216546524247
35.0,77.08188297861125
84.0,149.51747066908138
238.0,115.80785197415935
42.0,79.86917658926359
32.0,79.86917658926359
53.0,138.65276480183093
200.0,135.30917976687124
249.0,116.92140757096058
208.0,141.82112378189413
200.0,126.95021717946838
6.0,164.56165783003235
54.0,63.152224162646235
32.0,85.71947765225923
84.0,138.37315996739744
33.0,70.11705357062783
73.0,173.1982797554938
32.0,79.86820384107887
75.0,158.71135676703852
31.0,93.7988354052286
21.0,85.16221347976534
19.0,148.40196957590888
215.0,117.47867174345265
259.0,99.090899547542
84.0,133.3577824149579
238.0,120.82225677841416
32.0,71.51118675004727
6.0,162.8898653125525
38.0,159.2686209395306
42.0,75.9683273818082
293.0,110.79344716990454
25.0,74.85379903682224
47.0,121.65815303715499
84.0,144.50306586482657
291.0,111.07207925615148
28.0,65.65991293886691
15.0,111.89966950946837
34.0,82.93315678979161
29.0,101.32092898570227
18.0,104.94217335872418
53.0,137.25960437059803
215.0,123.05131346838789
32.0,100.20640064071631
58.0,147.5670460653546
238.0,118.87085942650083
21.0,78.47504340984415
220.0,109.12068190423815
322.0,107.44986213494485
23.0,81.26233702049649
20.0,84.04768513477939
73.0,153.69500646641063
238.0,124.16486906518912
18.0,103.549985675676
220.0,113.30016319793867
23.0,79.86917658926359
238.0,126.39392575516285
93.0,124.06914697535285
93.0,122.9546186303669
238.0,130.01614287636949
259.0,109.67891882491858
220.0,111.62837068045883
38.0,63.70948833514012
33.0,79.86820384107887
34.0,74.01887552626795
35.0,71.78981883629422
238.0,116.64277548471364
21.0,77.08285572679597
270.0,116.92238031914712
42.0,99.37050438197548
38.0,145.33896212356558
215.0,124.16584181337566
233.0,97.69871186449564
249.0,113.02055836350519
53.0,125.00173807211468
151.0,120.54362469216721
25.0,112.74192627726006
42.0,83.49139371047022
32.0,72.90434718128199
18.0,107.44986213494485
16.0,131.96656748009627
215.0,117.47867174345265
215.0,118.03593591594654
38.0,70.11705357062783
28.0,74.29750761251489
47.0,113.02055836350519
151.0,123.88720972712872
84.0,138.37315996739744
54.0,76.24793221624168
35.0,87.11263808349395
25.0,124.72310598586773
238.0,125.00173807211468
220.0,116.08648406040629
322.0,106.89259796245096
72.0,126.95021717946838
58.0,131.96656748009627
238.0,112.18563485295272
53.0,114.69235088098685
238.0,124.16584181337566
265.0,161.11063939067571
21.0,90.45622311845364
25.0,130.29477496261643
308.0,108.28575839368386
200.0,126.39295300697631
21.0,81.81862844480565
84.0,138.65179205364439
25.0,104.10627709998334
220.0,116.08648406040629
200.0,138.93139688807787
220.0,114.1360594566795
38.0,72.34611026060156
17.0,118.03690866413308
84.0,144.22443377857962
19.0,133.0801230768975
32.0,96.5851562676944
6.0,161.77533696756473
47.0,122.494049295894
107.0,130.01614287636949
37.0,72.3470830087881
220.0,113.30016319793867
215.0,113.02055836350519
20.0,123.32897280644829
28.0,106.05670170371013
47.0,111.07207925615148
249.0,112.46329419101312
24.0,85.1612407315788
259.0,109.95755091116553
215.0,123.60857764088178
19.0,104.10627709998334
222.0,102.1568252444431
30.0,84.04768513477939
32.0,63.152224162646235
42.0,70.39568565687478
215.0,118.03593591594654
149.0,104.10627709998334
23.0,77.36148781304291
220.0,114.97195571542034
33.0,72.6247423468485
215.0,121.37952095090805
18.0,94.35512682953413
21.0,80.7050728480026
21.0,93.52020331898166
42.0,74.01887552626795
25.0,103.82861776192294
42.0,75.41203595750267
19.0,145.33798937537904
220.0,117.47964449163919
215.0,116.08551131221975
84.0,132.80051824246402
33.0,79.59054450301664
93.0,136.05032668396234
203.0,96.58418351950786
215.0,125.00173807211468
83.0,138.93139688807787
220.0,106.33436104177053
21.0,78.75464824427581
6.0,152.86105570404106
39.0,77.36148781304291
266.0,109.1216546524247
21.0,71.23158191561379
220.0,113.85742737043256
39.0,75.13243112306918
42.0,70.39568565687478
25.0,108.84302256617775
25.0,78.75464824427581
330.0,99.090899547542
37.0,71.51118675004727
208.0,145.89622629605947
34.0,72.62571509503505
249.0,123.05131346838789
238.0,117.47964449163919
19.0,128.62200969695004
26.0,73.18297926752894
34.0,76.24793221624168
76.0,150.6310262658826
39.0,74.85477178500878
289.0,116.08648406040629
47.0,114.69235088098685
38.0,149.51747066908138
42.0,73.18297926752894
18.0,92.68430706024083
220.0,110.792474421718
322.0,107.7284942211918
33.0,72.3470830087881
84.0,136.70234019810414
30.0,103.27135358943087
19.0,156.4823000770648
25.0,74.5751669505753
151.0,113.85645462224602
32.0,103.27135358943087
208.0,146.1748583823064
17.0,88.2271664284799
32.0,85.44084556601229
150.0,110.23521024922593
322.0,101.59858832376267
20.0,130.57340704886337
30.0,72.3470830087881
29.0,97.42105252643523
25.0,96.8628156057548
215.0,124.44447389962079
32.0,97.97637120255604
239.0,104.94217335872418
330.0,101.0413241512706
215.0,111.90603001851923
322.0,99.090899547542
233.0,102.71408941693699
220.0,113.85742737043256
239.0,110.79344716990454
32.0,103.82861776192294
39.0,67.33170545634675
26.0,71.51118675004727
215.0,121.37952095090805
6.0,154.8095348113966
150.0,118.03690866413308
150.0,118.03690866413308
33.0,77.91777923735208
322.0,102.71311666875044
29.0,121.93581237521539
23.0,74.85477178500878
25.0,75.41106320931613
259.0,101.31995623751573
25.0,89.34169477346768
6.0,141.7157722541724
84.0,133.91504658744998
291.0,109.1216546524247
32.0,81.81862844480565
259.0,103.8276450137364
38.0,144.22443377857962
308.0,111.07207925615148
54.0,64.26675250763219
32.0,72.90337443309545
322.0,101.59858832376267
28.0,67.88896962884064
26.0,74.85379903682224
215.0,121.65815303715499
25.0,72.90337443309545
48.0,81.26233702049649
25.0,116.64277548471364
18.0,93.24157123273471
47.0,121.37952095090805
84.0,134.4732835081304
38.0,68.44720654952107
238.0,113.02055836350519
14.0,123.05131346838789
87.0,152.86105570404106
93.0,132.9853737352496
38.0,81.26136427231177
215.0,110.79344716990454
215.0,123.60857764088178
220.0,116.92238031914712
22.0,116.64277548471364
215.0,121.65815303715499
107.0,130.57340704886337
322.0,107.44986213494485
23.0,71.23158191561379
21.0,82.93412953797633
47.0,117.47867174345265
215.0,121.37952095090805
26.0,68.16760171508759
32.0,93.52020331898166
215.0,123.05131346838789
149.0,104.10627709998334
42.0,99.37050438197548
192.0,109.1216546524247
84.0,130.57243430067683
42.0,76.24695946805514
308.0,100.20542789252977
19.0,141.99440434041935
14.0,131.96656748009627
84.0,134.47231075994387
33.0,81.81960119299038
220.0,113.85742737043256
238.0,108.56341773174427
151.0,120.26499260592027
215.0,113.29919044975213
322.0,111.35071134239843
215.0,124.16584181337566
322.0,104.94217335872418
25.0,128.62298244513659
259.0,99.090899547542
238.0,117.20101240539407
220.0,105.77709686927847
17.0,109.92310097509835
239.0,117.20101240539407
26.0,76.80422364054903
289.0,110.79344716990454
33.0,121.65815303715499
21.0,94.35512682953413
32.0,87.11263808349395
34.0,78.47601615802887
26.0,73.46063860558752
308.0,100.20542789252977
38.0,150.90965835212955
238.0,122.21444446146052
38.0,72.06747817435462
308.0,102.4344845825035
220.0,114.69332362917339
30.0,66.2171771113608
84.0,138.93139688807787
19.0,141.99440434041935
18.0,99.64913646822242
83.0,143.66716960608574
200.0,129.1792738694421
35.0,156.2026952426313
84.0,130.57340704886337
32.0,75.69066804374779
39.0,82.65549745172939
291.0,109.95755091116553
19.0,157.8754605082977
19.0,134.47231075994387
238.0,119.42812359899472
37.0,74.85477178500878
23.0,82.37686536548426
39.0,79.3119124167697
233.0,99.92776855446937
18.0,88.22619368029336
149.0,102.4344845825035
220.0,104.94120061053763
21.0,82.09823327923732
259.0,111.35071134239843
238.0,125.00076532392814
6.0,140.602216657373
42.0,81.26233702049649
215.0,125.00173807211468
38.0,71.51118675004727
33.0,87.11263808349395
84.0,145.06033003732045
38.0,144.22346103039308
33.0,79.58957175483192
192.0,107.7284942211918
20.0,86.27674182475312
150.0,112.46426693919966
249.0,124.16584181337566
19.0,137.53823645684497
245.0,162.25474821024
238.0,116.64277548471364
322.0,109.1216546524247
42.0,67.6103375425937
215.0,123.60857764088178
20.0,131.13067122135726
33.0,67.88896962884064
220.0,109.67794607673204
49.0,74.57613969876184
18.0,89.34169477346768
238.0,121.3785482027215
208.0,144.50306586482657
322.0,110.23618299741247
220.0,118.03690866413308
32.0,71.78981883629422
18.0,93.24157123273471
22.0,117.7573038296996
322.0,105.22080544497112
239.0,99.36953163378894
25.0,123.60857764088178
266.0,105.22080544497112
42.0,100.48503272696325
249.0,119.42909634718126
84.0,145.06033003732045
215.0,123.60857764088178
26.0,72.6247423468485
150.0,114.69332362917339
270.0,113.57879528418562
32.0,80.14780867551053
21.0,72.06845092254116
204.0,106.05572895552359
215.0,125.00173807211468
125.0,117.47964449163919
200.0,138.93139688807787
215.0,116.08551131221975
17.0,112.70942183756415
210.0,118.87085942650083
17.0,108.56341773174427
39.0,75.69066804374779
33.0,82.37589261729954
75.0,151.1882904383765
42.0,94.35609957772067
215.0,125.00173807211468
266.0,105.22080544497112
18.0,84.04671238659284
208.0,140.98522752315512
204.0,104.94120061053763
25.0,81.81960119299038
107.0,124.44350115143425
29.0,100.76269206502366
125.0,109.67794607673204
49.0,65.10264876637302
32.0,96.30652418144928
215.0,121.65815303715499
35.0,69.28213006007354
215.0,123.88720972712872
14.0,124.64629399438672
18.0,87.39029742155253
31.0,90.17661828402015
25.0,127.50845410014881
25.0,120.26401985773373
259.0,108.28575839368386
22.0,110.792474421718
6.0,166.2334503475122
33.0,82.09823327923732
42.0,72.62571509503505
203.0,102.71311666875044
35.0,74.01887552626795
31.0,82.93412953797633
93.0,125.71485993863462
220.0,106.05572895552359
220.0,112.46426693919966
18.0,89.34169477346768
150.0,110.792474421718
72.0,145.33896212356558
266.0,110.23618299741247
14.0,118.09623341467523
33.0,92.68430706024083
215.0,123.05131346838789
32.0,72.06845092254116
239.0,107.44888938675831
220.0,109.3993139904851
210.0,124.44350115143425
125.0,115.5292198879124
73.0,155.08816689764353
75.0,147.00880914467598
151.0,123.60857764088178
32.0,89.06306268722074
21.0,83.4904209622855
25.0,121.65718028896845
53.0,126.11529366891591
84.0,143.66716960608574
40.0,74.29750761251489
32.0,75.41106320931613
32.0,99.92776855446937
29.0,131.13067122135726
84.0,147.5670460653546
84.0,140.87987599543158
32.0,75.41106320931613
322.0,103.27038084124433
28.0,73.1820065193424
208.0,144.60744464436175
33.0,113.85645462224602
30.0,97.97734395074258
337.0,106.61396587620402
42.0,99.64913646822242
33.0,82.37589261729954
17.0,99.090899547542
35.0,77.36148781304291
208.0,151.29364196609822
23.0,77.08285572679597
208.0,144.22443377857962
23.0,82.65549745172939
215.0,122.77268138214095
25.0,90.4552503702671
53.0,123.32897280644829
215.0,124.72310598586773
73.0,164.56165783003235
32.0,99.92679580628283
30.0,88.2271664284799
33.0,60.924140220859044
18.0,93.79786265704206
25.0,116.3641433984667
220.0,117.75827657788614
35.0,173.47691184174073
29.0,112.7428990254466
200.0,133.0801230768975
200.0,135.58781185311818
25.0,65.93854502511385
23.0,72.6247423468485
35.0,91.29114662900793
322.0,109.95755091116553
25.0,116.64374823290018
151.0,121.65815303715499
35.0,76.24695946805514
10.0,107.72752147300525
84.0,130.85106638692378
